task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-afaa1d985e034d88854c6d1b5f99473b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He chopped the tree with his axe.
He chopped the tree with his finger.",second
task291_semeval_2020_task4_commonsense_validation,task291-09e070af61e94d98b8419432528c39b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She swatted away a fruit fly
She swatted away a commercial airplane",second
task291_semeval_2020_task4_commonsense_validation,task291-3148722c33e549d69678c32c973b7ca7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My brother likes to go to bed early
My brother likes to eat his bed",second
task291_semeval_2020_task4_commonsense_validation,task291-470c6e653eff42d2bdf1cdb1c59e7b95,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The guy wore spoon for the party
The guy wore suit for the party",first
task291_semeval_2020_task4_commonsense_validation,task291-eb346ba6bf684cfabc1e49f4e71e41a9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put cookies in the oven
He put cookies in water",second
task291_semeval_2020_task4_commonsense_validation,task291-5110e0d15afd47f2abb1c81953b3c23e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","CATS USUALLY HAVE MORE THAN ONE KITTEN, AT A TIME.
COWS HAVE MORE THAN ONEBABY AT A TIME.",second
task291_semeval_2020_task4_commonsense_validation,task291-47ce2fb976734b019562cca9571d6530,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he took notes in his notebook with spoon
he took notes in his notebook with pen",first
task291_semeval_2020_task4_commonsense_validation,task291-0444ddfd3aaa4f02a128f64ce95b65d8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He has hat on his nose
He has hat on his head",first
task291_semeval_2020_task4_commonsense_validation,task291-fc2ff080643c4a09bd0b3cd64c8448b9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People should talk louder in the cinema
People should be quiet in the cinema",first
task291_semeval_2020_task4_commonsense_validation,task291-3823a5a6e60a44a2b7bfdc4dd0660747,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Light is an indispensable factor for photosynthesis to be performed.
Happiness is an indispensable factor for photosynthesis to be performed.",second
task291_semeval_2020_task4_commonsense_validation,task291-e036bf59be284fb9bd13fc18e7faf96f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My mom swept the floor.
A cat swept the floor.",second
