task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-7d2f4d27874e47be83d1639293b7dcbd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She also cooked cow legs for the entree.
She cooked frog legs for the appetizer.",first
task291_semeval_2020_task4_commonsense_validation,task291-f295269af673440b88cd05d793248e59,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Baseball happens around a baseball field.
Baseball happens around a football field.",second
task291_semeval_2020_task4_commonsense_validation,task291-6391180e978141a9826cc48fe6718f42,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","two policemen held a knife to her throat and stole her savings
two robbers held a knife to her throat and stole her savings",first
task291_semeval_2020_task4_commonsense_validation,task291-68fc4e3ba4fd47e9854c39c40e5c4c2d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sea is so red, as I saw in the beach
The sea is so blue, as I saw in the beach",first
task291_semeval_2020_task4_commonsense_validation,task291-db101869063942daa242c9b15d2a402e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Drinking water is good for your health
Drinking bleach is good for your health",second
task291_semeval_2020_task4_commonsense_validation,task291-892bad88dcc242a8917bfb4e6ee3b558,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The butterfly flies in the sky.
The eagle flies in the sky.",first
task291_semeval_2020_task4_commonsense_validation,task291-a8a0031aeee145a987170824a48e07d2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can use a stone to control a VCR
You can use a finger to control a VCR",first
task291_semeval_2020_task4_commonsense_validation,task291-baa6841335aa456390cd29054a40b9fc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","To make my bicycle stop, I squeeze the brakes on the handlebars.
To make my car stop, I squeeze the brakes on the handlebars.",second
task291_semeval_2020_task4_commonsense_validation,task291-f8435702817c4858815b14f10777f469,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Irish setter is a dog used to hunt wild birds
Wild birds hunt the Irish setter dog",second
task291_semeval_2020_task4_commonsense_validation,task291-9545cd59d9c04f12aa3df3e962c6951b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I want to watch TV, so I turn on the television.
I want to watch TV, so I turn on my MP3.",second
task291_semeval_2020_task4_commonsense_validation,task291-b4f2b883c76049e6ba7b04b674449fee,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You  must pay the electricity bill to have a working television
You must pay the plumbing bill to have a working television",second
