task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-5e1cbfd6caf84eea958e34171d73c275,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The farmer milked the cow.
The farmer milked the chicken.",second
task291_semeval_2020_task4_commonsense_validation,task291-77da507c92374e999a30e129436d6880,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She bought a sandwich from the deli.
She bought fireworks from the deli.",second
task291_semeval_2020_task4_commonsense_validation,task291-be18c692a11c4b5fa98dc1992d231ed1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She loves drinking milk everyday
She loves eating mud everyday",second
task291_semeval_2020_task4_commonsense_validation,task291-59f18667063d4d43ac16c1386eb8069d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The fish swam in water
The fish swam in fire",second
task291_semeval_2020_task4_commonsense_validation,task291-9653cb2a637a4c0cb62d3dfadb189c18,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I frequently go on vacation.
I frequently go on water.",second
task291_semeval_2020_task4_commonsense_validation,task291-fdc9f93a8a5a4fb69baa594d8cfcb977,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The child was reading the book with his eyes opened.
The child was reading the book with his eyes closed.",second
task291_semeval_2020_task4_commonsense_validation,task291-ff80a3557fed440ca772a6a24086cdd5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He smoked a cat.
He smoked a cigar.",first
task291_semeval_2020_task4_commonsense_validation,task291-17d9c71309e94057b6db61bcefb3e1fd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Snow falls from the sky when it is hot outside.
Snow falls from the sky when it is cold outside.",first
task291_semeval_2020_task4_commonsense_validation,task291-d96f8a7db3bd4b229b7de948d51d8429,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are five toes on your hand.
There are five fingers on your hand.",first
task291_semeval_2020_task4_commonsense_validation,task291-419a95a07d4f4f47b0f9d7dce7e3b8ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She used gasoline to put out the fire
She used water to put out the fire",first
task291_semeval_2020_task4_commonsense_validation,task291-59b9f98b740b451b8c99492598686805,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He rides his dog to school.
He rides his bike to school.",first
task291_semeval_2020_task4_commonsense_validation,task291-2b24e62fc643491187737e9ec055c3b3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mark puts a cabinet in his bicycle's trunk
Mark puts a box in his bicycle's trunk",first
