task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-e044734427f24ca98eaa9bb3f2760cb3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is important to know that sang is a past tense verb.
It is important to know that sang is a future tense verb.",second
task291_semeval_2020_task4_commonsense_validation,task291-b97acdf630c24ab5bfbfe1705116d7a9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","will you connect this chair to the television?
will you connect this wire to the television?",first
task291_semeval_2020_task4_commonsense_validation,task291-7247469cb5aa4d4497556034e5eedcba,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She found her house in the washing machine
She found her house keys in the washing machine",first
task291_semeval_2020_task4_commonsense_validation,task291-245be93153c641e0a6a540c0ef3d8a28,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The lady paid the bill, then tipped the waiter
The lady paid the bill, then tipped the water cup",second
task291_semeval_2020_task4_commonsense_validation,task291-15516d16998b4ff09723faf7d72276b4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The babies birthday is the day their parents met.
When a baby is born, that day is called its' birthday.",first
task291_semeval_2020_task4_commonsense_validation,task291-34f49ae769854c5c9553eb95060017dd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My sister is working hard on her sleep
My sister is working hard on her project",first
task291_semeval_2020_task4_commonsense_validation,task291-a1c620d711a74542ab1214a5609fd2f5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Tara spread some gasoline on her bread
Tara spread some butter on her bread",first
task291_semeval_2020_task4_commonsense_validation,task291-bf0a91efd6584d9d8b063dbabdef0308,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Our hypocritical president pretend to be close to people by having buns in a public restaurant
Our hypocritical president pretend to be dictatorship by having buns in a public restaurant",second
task291_semeval_2020_task4_commonsense_validation,task291-a6d1a1aa9742409e8988e78c06ec7e16,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Someone ate my rocks.
Someone ate my jellybeans.",first
task291_semeval_2020_task4_commonsense_validation,task291-17a6b6c8fc814fd3867801833eb7d90c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he loves bread more than any other drinks
he loves milk more than any other drinks",first
