task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-ef6fc6cb0aa84622920a39990cc77f10,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Eating vegetables is bad for health
Eating vegetables is good for health",first
task291_semeval_2020_task4_commonsense_validation,task291-05280d8155b642dc927dcdc88fdf04a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you are likely to find a whale in the ocean
you are likely to find a ocean in a whale",second
task291_semeval_2020_task4_commonsense_validation,task291-86bd7dc9eaf74fdab7847ad1bb299ec2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","For seafood allergic people, they'd better not to eat bread
For seafood allergic people, they'd better not to eat oyster",first
task291_semeval_2020_task4_commonsense_validation,task291-d6787e2fc5294dab89367cb1d970555c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sara put chicken in the refrigerator.
Sara put a bird in the refrigerator.",second
task291_semeval_2020_task4_commonsense_validation,task291-7260e644c1bf4b4b9323a87cb47fa5a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Headphones can help you hear privately
Speakers can help you hear privately",second
task291_semeval_2020_task4_commonsense_validation,task291-343451364afc4fcfbb5851f85d9189b6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I feed my dog every day
My dog feed me every day",second
task291_semeval_2020_task4_commonsense_validation,task291-f1b4544496da49288c14d2d22db12e63,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Phyllis takes a rocket to work everyday
Phyllis takes a bus to work everyday",first
task291_semeval_2020_task4_commonsense_validation,task291-3b7828fe3dc44f55aa47bf28593bd5ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A baseball bat hits the baseball.
A baseball bat hits a baseball glove.",second
task291_semeval_2020_task4_commonsense_validation,task291-1f03bfc9836a430195d5dceac9beecf3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Wear short sleeves if you want to get cool
Wear a jacket if you want to get cool",second
task291_semeval_2020_task4_commonsense_validation,task291-5032a51913554e4f9f8e0512ea20d60b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I picked an apple from a tree.
I picked a pumpkin from a tree.",second
